ytid,time_ms,label
pQyvf6zIrIo,4600,13
pRKMCiRnU_8,52600,7
PscD8Xzd8Y8,237533,12
PscD8Xzd8Y8,385333,12
pSkjLWKa1QQ,2400,11
Pt-8Se9IpKw,48533,5
PtbZ2Ft_69s,24266,10
pTgXKJHGW5E,18733,4
pTYOTqIOD7s,70466,22
pu0G99aVryc,104066,22
pu0G99aVryc,209733,22
pv3FbsGOXqA,14400,3
pVR9b-qG1Ig,13333,8
pVsLPfcYtcI,235200,0
pVsLPfcYtcI,59800,0
Pw188s2p1z0,117066,0
pwckVZak5-Y,5933,11
PWiyz8b24es,109800,13
pWSN7IQERA4,73000,7
Px57pj_XcKI,60800,7
PxIohQCDE7s,15400,0
pXLbIBluyAQ,213666,4
pXLbIBluyAQ,447400,4
pXLbIBluyAQ,468600,4
pXQTytuaaH4,36733,9
pXQTytuaaH4,6533,9
py0U90-ZTkI,7933,7
pyiGhpWp1GE,14400,1
pYO0UatvYTU,153800,3
PYV7Nqm2KYo,11466,19
PZkonyYa4OA,45666,19
q0MWZx5y2As,100533,7
q38XK8fMCHE,73400,0
q3EF6paupt4,118733,6
q5ZyYhmgPow,7533,1
q60So8U4-L0,20933,19
-Q6g2xZ0PxY,209133,13
-Q6g2xZ0PxY,222933,13
-Q6g2xZ0PxY,67600,13
Q6hwtMw2jkU,91933,14
-q6jQK6vRv0,275133,1
q6QONh2cKTA,6000,7
Q6xDC-njhJY,22600,0
Q7CWdDYm0j0,17133,4
q9MXoyUF-BU,15133,0
q9R5IoOJABI,391400,6
QaK0GGDwWUs,257133,1
QaK0GGDwWUs,325666,1
qbf7oavkrxU,152600,7
qBZPGF_xamk,28733,6
qc_JxNsBDNo,132866,18
qcpTjZ94kUI,4066,0
qd6FYT17VJc,165000,0
qD8NS4r2Gd8,101200,15
QD9wsP-clKk,18333,16
Qdu4Atvs6-w,132666,22
Qdu4Atvs6-w,148533,22
QdVHc0ZSfEE,2933,11
qDYzdjri7uE,25266,0
QejSVCNAgMI,39666,0
_qEKKJjNTWU,6533,0
QF-B7HFlxfo,122266,11
QFS35qERdLE,56333,0
QIUbNd0T9tc,3133,3
qj1hWA9z1y4,162866,1
qj1hWA9z1y4,45800,1
qj1hWA9z1y4,75200,1
QjBDo4GDnok,74866,3
qjS0dsKr-F8,321266,13
qjS0dsKr-F8,666,13
qJtqLs1Isfk,119466,19
qJtqLs1Isfk,224000,19
QJZLrekk6og,15333,11
Qk232YbE0CQ,46266,0
QLIEOXduLcg,589000,6
QlnxpSqjOzg,133600,13
qlpPIUAW-w4,17066,16
QlQb-SFCA-Y,61200,7
qm7plRNUtmg,1000,11
QmUx1QEv4r4,75866,11
qNvfB4fclFo,456800,3
qOE3FLuEW0g,238666,4
QoH_MyVQbj4,45866,0
qozVV3XjTSg,42533,20
qq842GV0_3s,134266,6
Qq9sM7Rbefc,30333,7
Qr9apkrMsq0,332333,13
QRlktwM4KVk,12466,0
_QRy9nd4kcg,29466,13
Qs98j5wEvns,121133,0
qsy5SXVHTJg,36666,1
QtGTbEOR0M8,14800,0
QT_TS3Ti9Fw,77133,0
quFJkWE9A14,4666,6
qV2AQInfvwU,68200,1
QWBh_C68SY4,4666,19
QWBh_C68SY4,91133,19
QXMLgnF1XHw,7333,5
QYnl62SJSAY,23666,0
qYUpZS8Fyok,18825,18
QyxFsiIVpfM,133000,16
Qz0mJy9dc9k,57666,19
Qz0mJy9dc9k,9066,19
QZ823n9x46o,47733,22
QZk1HSA90KA,26533,12
r1JSQdejFt8,16000,15
R1y63rA_gYs,400,0
r2IA_OnIdJQ,13333,7
R2O770hnPx8,14266,8
R3rDAaPE_s4,246400,16
R4ykFUUm98w,61266,0
r5_WihZwBt0,78666,0
R6Xaxq5hT00,242600,9
R6Xaxq5hT00,349200,9
R7IE_IohaIk,118866,13
R7IE_IohaIk,149266,13
R7IE_IohaIk,28933,13
R7IE_IohaIk,313533,13
R7IE_IohaIk,432933,13
r7WW1Fl-s6s,283066,4
r7WW1Fl-s6s,359266,4
r7WW1Fl-s6s,568466,4
r7WW1Fl-s6s,676400,4
R9d1vlii7cs,60466,16
R9d1vlii7cs,734000,16
R9d1vlii7cs,95666,16
rbLJZGaRkfU,46333,20
RCdMhCqL2Dk,2933,0
rDfJ1yyem5g,108000,5
rDfJ1yyem5g,145933,5
rePM3_x9tqw,1004733,0
rePM3_x9tqw,1855666,0
rePM3_x9tqw,2960066,0
rePM3_x9tqw,3079733,0
rePM3_x9tqw,480533,0
RER9fb1udrE,122533,10
reXWYH1mKLQ,14466,15
rfA7IuTWbTU,22133,14
rFpy_XW6KBc,30866,13
RfVv6ECZ78Y,155066,5
RfVv6ECZ78Y,78933,5
_RFx3h1ti7w,64733,21
rGAYtgML-hY,15000,4
rHO9ZWU9rCo,13333,10
rHO9ZWU9rCo,69133,10
rHvp_Dghuho,10800,0
RhY2cq4bHrY,7133,19
RIiKeyjvzLY,15333,0
riNqBOlFCuw,163733,19
riNqBOlFCuw,225666,19
rJ8gbxJ1MyQ,3666,19
RJSspQCI0DI,58600,7
-RjxMfaV-Vo,164933,12
-RjxMfaV-Vo,218533,12
rjYO_33aUmQ,101533,0
rk1ByqQSwtI,145066,20
rk5Cn7Ca65k,47866,0
Rk7zxXY5pZU,222866,7
rKEBprGbQGA,148600,6
RKFpQfRSYIc,1072933,11
RKFpQfRSYIc,501600,11
RKFpQfRSYIc,852600,11
RkKtEcB5wvk,150666,5
RkmNZ_kiLR4,15133,19
RlfBQsMWzx4,32333,0
Rlgk4RONbJ4,12733,14
Rlgk4RONbJ4,154000,14
RLJACYXQvKY,168533,14
rLuhEW7y-QU,8333,0
Rlz2kLEKZdU,10133,21
rM2Qf5jr2zo,64800,20
rM2Qf5jr2zo,933,20
RmfIcQBYpQg,326400,5
RN6TzMbUlyg,21266,13
rn9-fIMYEkA,59933,11
rNChspjY6p8,173200,21
RnQPymAc2RI,224200,0
ROdLDBVtV9k,116533,0
r-paJlxMtAE,443533,19
RqB6lJeOz_4,44800,20
RqqaUsDM-aI,70600,0
RrrLQVvYbIg,61400,6
rSSbdX8817Q,8266,19
Rt0VuingJAY,329866,13
Rt0VuingJAY,512333,13
rT1_DWHA7ag,111866,20
rT1_DWHA7ag,12066,20
rT1_DWHA7ag,73866,20
rT4P9ZJeBG8,23733,15
Ru9ksAvNYc0,133733,6
Ru9ksAvNYc0,184333,6
ruDZiMV1t3M,56933,13
RvmfJhInf5o,8333,0
Rx9YjtdgOEI,179133,0
rXCilP6tF-Y,36000,1
RYOdkepenyA,77266,21
S0laVMY68uE,3866,6
s2GM14FAowk,10133,0
s4wsUGw-0y8,5200,19
s5EmkrMZZnY,225200,21
s5EmkrMZZnY,98666,21
S6JG1oYWIdQ,365600,13
s6xx-u5slSI,30133,0
s7KGV1AtFHE,84800,0
S9OIsXamtTE,14133,0
S9VR1tVaXcA,61933,7
sA1PXsv5oPQ,10133,10
SadX5aOMDuU,27266,20
SAIZ2g1mZjI,94066,7
SbMHhwzxbMU,71933,14
sBsLUDA0HFU,77866,0
SCLi5OFtzQk,125800,14
SCLi5OFtzQk,157000,14
SCYdQwx_CJc,5333,14
SE0H5tAQAwA,81533,0
Sehy2xZuKeE,6266,1
SEOj6SGxre4,283800,0
SEOj6SGxre4,300733,0
sFaGMpk0pzo,166200,0
sfyVDt91l0k,215400,16
sfyVDt91l0k,88666,16
SgglaVke5lo,83266,3
sGta0Hjg2UI,1466,5
sgulWCPJP9k,52600,10
sHdmjAPzZZ0,4000,14
S-HhLUBQCPU,6866,3
SIpmzbd9TlY,10933,4
_sIsg_Xe8C8,29600,3
sj7NOYq8KBA,212333,0
sJbQNiCEN08,191733,12
sJbQNiCEN08,213266,12
sJbQNiCEN08,246533,12
sJbQNiCEN08,733,12
SjZflfM9GeI,32333,3
sksfHsH48a8,10400,16
SL53-pNGUmo,128133,21
sLfyo1VrX3g,236333,12
Slr45inIbO0,140333,0
SLwsm4uHrgE,170800,12
sLZh8XaxoYw,17000,0
sMmPlNnXL14,294933,4
SpbyBYH0OjI,31866,0
SPQyatxSvGQ,167600,13
SPQyatxSvGQ,50066,13
Spu3XcGruEc,22666,2
Sq7-lvQht88,7066,0
sqvKLsxr_Tc,143600,6
sq-wqsIw5hw,55666,15
srSH75P8MVo,43666,11
SS9QPM7BQuw,113266,0
SSHGfL-HC58,12266,0
SsPymxAClms,45133,7
STqLhoPhkvE,85200,4
sUM1AtiPRdI,132866,19
SUulPkneDDY,9066,19
sVAmd15r0QI,233333,10
sVAmd15r0QI,31266,10
sVAmd15r0QI,90600,10
svOdfAw6HgU,56000,0
-SvWxRc0w6c,19933,15
Sw5w0sKJajg,31000,19
SWCgWSWQ3h0,51133,22
Swh2mIsKcVQ,131666,0
-SWy2SbyrKc,150000,0
Sx1yQ66Dv1Y,53533,19
SXJEOK_I-Z8,20733,2
sXSjs2EV61Y,105200,12
-sX_tYTVOLA,154800,5
-sX_tYTVOLA,198333,5
sxYYGVvwhRA,15000,10
sYr6vwfpPnU,14333,14
SYRMchPIE8Q,103666,21
SYW-8EJBfGs,80266,22
SZGz-I8OLGA,10533,18
SzkobSwGTMk,54933,1
T1T5_YzsZvw,60266,2
t3qu0GETtWE,28200,11
T406qi8vIlk,10200,13
T406qi8vIlk,253333,13
T4VY9s8LdYc,103400,22
t5B7vIbyRNQ,477733,0
ta-F6R7NF2s,72866,7
tafdN9GXP0g,184333,14
tAj0iBV3BfE,94800,13
taPyucc_cOU,13000,0
tB9IuuIubmg,107800,6
Tbev22WDLn4,31800,18
-TbSWRIr5fM,51800,14
td9cyWgHVU0,23866,0
TdRjbz1rVi0,26200,14
tdt5MKikpCA,15133,5
tdt5MKikpCA,79133,5
tE97npl0KaA,5733,0
TF5ChrGHhpQ,257133,6
TFeAE-Ymcv4,135066,0
-TGTaHNRvVA,172533,5
-TGTaHNRvVA,237866,5
tgyLWnFYxQw,43800,0
tHfOMcj62SY,169400,17
tI2i9_rBdwo,142866,1
tI89qArpfB0,80866,7
TiGRVv7-Lw4,13400,15
TISjnLr1r-k,155066,8
Tj7nV9ulM98,103466,10
TJdJqfHrFJc,4933,0
tjoKmYG6L9Q,85533,7
tJ_T6OJ1lLE,9866,7
tJxkJ76o1aw,9866,7
Tk89Lk9nIII,10800,19
Tk89Lk9nIII,64866,19
tKFTIxeYhx8,58400,11
TMaLrtjFU34,610066,6
TmfrXWPdOFo,253866,0
tmOvxOg_uQ8,10866,0
tMp5Y1zucfI,103933,15
TnBFTTyQIKo,19600,0
TNNXwm3Bt5I,26800,2
TnpwfaJT6WE,16533,6
ToJ1j1u5lCc,70666,14
tOK5TnF8eHQ,3133,1
tOK5TnF8eHQ,58200,1
TOxNfJ1J7zc,30533,19
_toz2Mfopjs,75533,4
TPnBAN-Ekvg,5933,18
tpZn8lIAPbg,737400,18
tq9WP-2U1QM,27133,0
T_qTATjV1k4,58266,15
tqy3XprB11s,112333,10
tqy3XprB11s,138800,10
tqy3XprB11s,164666,10
tRbFQVGN-Mg,57200,10
TRrsHdhZNx4,419666,0
TrSR9c5Kxbk,31666,14
TS2P756Jn2A,24933,15
ts9EcaOOgg0,31400,21
tSlXTInFXss,73266,0
tsMTiOeM52E,93066,7
ttzJbLLAR34,4866,7
TvB846UYVpI,42533,16
TVmMBYRhvQo,3533,0
TVuX76wWzwY,499066,0
TW9LBSqxNWo,445266,2
TWwp2-pAPks,164266,11
TwXHb-pCyiQ,15266,0
TX-5vHOcXA8,188733,0
TxJDAxq6G64,18466,19
TxJDAxq6G64,220933,19
TxJDAxq6G64,506733,19
TXmGs9VCFko,205133,15
tyem40ZMKGE,402466,0
Tyh7bih1Xfk,4666,14
tYkekgGImPI,318800,21
tyPt1EmOYjM,82266,0
TyUj9EL-PYQ,64066,5
tzNbr-x72gA,15200,22
TzVbv4csGVo,143066,13
U0dj3sgv5pE,1200,1
u3E42F64jkY,22600,13
u58-Hja_19o,14600,0
U64eMon0R9w,14133,0
u79Ums2QMjQ,28400,6
U8pzXOk7bg4,1266,7
u9HkSfjYpnA,47133,11
U9ZPFofURWc,203933,1
U9ZPFofURWc,235733,1
ua6Xyj9aWT4,108933,5
ua6Xyj9aWT4,205933,5
ua6Xyj9aWT4,228800,5
ua6Xyj9aWT4,299666,5
uAU_9W0VZAM,52800,0
uAzws057QjE,26800,14
U_Bbtn62PNg,58466,7
UbP9pCoiRWo,41466,0
uC9NlueMYdY,344333,19
uC9NlueMYdY,50000,19
uC9NlueMYdY,536600,19
uD61MeBNw9Y,95666,0
UD8uVrc0AiU,74333,0
UdU0-S924M4,123600,6
UdU0-S924M4,177800,6
UE40h6VhUaU,1933,2
UE40h6VhUaU,34466,2
uEeLz2nK9nY,38466,15
UfN9tSTQzrE,88400,0
UhOU8vg43dg,31400,3
UHqBH42z4pw,14800,19
UHVvcdZyosY,74666,0
uIeeo_7-O2Q,105400,18
uIrC2_sShc0,17933,14
uIu2jQswp94,157400,0
uIu2jQswp94,200466,0
UkjxC7rmOaY,11666,16
ukRDr3QVM0s,533,18
uLdNZSmvSc8,146933,16
uLdNZSmvSc8,91466,16
ULdZGJs5ta8,5000,11
uLH_4NXy3e0,143200,14
umXB6Y-OwQU,141266,7
UN_CpXtO6w0,7866,13
UnUlhJaHWlA,107533,5
unuVGM8awtg,44333,19
uoiygCiEPgM,7533,3
Uojm3KWI6V4,136400,7
UOUVhz57-Hg,202266,0
UqjE0A44DqU,205666,16
URKLRmIQ9K8,52600,2
URoqpPuFEHc,476600,0
URoqpPuFEHc,514000,0
Us6dL_WD7xg,88800,16
usAsP-m-qs4,116600,19
UsCJdEa7tq4,106533,19
Ut9vSbz-4oQ,39733,0
UTVHYldt9s4,12200,9
UtyaA_QRIrQ,43066,16
uu3KluYuhc0,103066,0
uUCclek4kh8,21733,4
uuNqkHuP2zw,28866,4
uVllV9FzXo0,21800,4
UvptsJcl_ms,57933,0
UvQp0oOvxBQ,83666,7
UwqaSq4QCCE,794666,15
ux7i1lrgal0,14266,0
U_xXATemqhw,75733,5
UYc0lVVxayQ,7333,19
uyLmIAZs_8E,28600,11
uyvtozS-X54,25800,0
UZjD1X_U920,74000,16
v0tUEeE4RGc,10866,16
v0tUEeE4RGc,69066,16
v2keoHBJN8w,72666,0
V5AxPrUSdGk,2933,19
V5AxPrUSdGk,66800,19
v5DVsjWrlMk,53400,14
v9DwsDLUZLA,1933,0
v9DwsDLUZLA,52733,0
VaSp0yc9LKM,71066,13
VaZV-h561fE,78200,0
VBK3cawAkDQ,173466,16
VBQklpk12-E,14533,7
vbTnJXVgL1Q,22133,19
VCglEweOaJc,8200,5
VCkpd_d1z4U,1094333,13
vd2v6-9-R4c,62000,14
Vd2z0ntPs2U,85733,7
vdJMWci3iTI,346666,20
vdJMWci3iTI,479800,20
VDuMgzANGSc,11400,7
Ve6cLdVCUHc,104600,5
Ve6cLdVCUHc,11000,5
vEn-WPppYiY,7133,3
VEwz3hUg-LA,74866,0
vF7yMilclwc,459733,0
vFwzpLF83bI,34000,18
VFZJKdhJUQU,105933,14
VGnkf97RvYU,3400,0
VGUdH8bADQ4,12133,21
VhtDbIPRMVk,121133,1
VhtDbIPRMVk,76600,1
VHuvKRAGXVE,116066,15
viHph8l6FVk,99200,3
ViL9AqWpsLM,19333,10
VinWIEUJUVc,78200,4
ViQ5RkJNppc,104133,5
ViQ5RkJNppc,22533,5
viy7_jyjmco,79333,7
VJ2iYOiIqrc,553000,6
VjFdf9QPR60,24000,4
VJVWk9wyMjI,62000,6
VLYW0zn446U,225000,20
Vm9-f0pXycc,303800,2
VMDBBz7G-Pg,120133,11
vMO_CuWQb2w,516400,5
vNDi8THBsd8,44600,6
vNDi8THBsd8,545400,6
vnecN-CoBTE,383400,15
vnecN-CoBTE,479466,15
vNNIjKz36b8,156466,22
vNOwV0yQUjE,1091133,16
vnUNyDj2UV4,58533,7
VoIL7gq4ovw,10666,7
vQ6eOB8rxUE,20533,0
Vqd7iQ0H6Uw,165800,22
VQYbNWpNcVU,207533,16
Vr1Wqz5_UA0,191133,6
VSLdNogDia0,100000,1
vSNw-VE4E00,16533,7
VSVF9zd-6nE,15400,2
vtbzytq-B2Y,61866,5
VtkV11WZWEc,126733,6
vtnbu5rWdfE,7800,0
VtVSxjqZYRY,75333,14
vTxcrdD13QQ,132333,19
vTxcrdD13QQ,91133,19
VTyhYTTpT6E,140466,1
vU3WaZCY_Ms,250933,19
VwdZHZPjlT0,12533,7
VwvER7iR2YI,63200,0
vwxzh1lJ7iw,129866,11
vwxzh1lJ7iw,153066,11
vwxzh1lJ7iw,7933,11
vx0oKJcOQb0,107933,15
vxmdsyEpU6A,13133,4
VYfGpFDdv6g,13000,22
VYr49ml0uaE,50466,0
vyTgHPzVn0M,36133,1
VZ137lM3mEo,20466,16
V-ZKLxW5cuM,389866,10
V-ZKLxW5cuM,542533,10
W0ZrmXFuDHU,19733,12
W2lOdnFZWGg,113266,18
W34fJnV3dZo,14933,11
w3adXMIxupk,153600,7
w3W5LzcMRk4,153733,14
w59aWJIrF8k,3800,19
w5fZF4yioXs,44000,18
W5oINdNtZ4U,79800,0
W8tp6NVrUwU,22200,11
W9M32noSuto,15133,3
wa_AHXDJfQA,29466,0
wa_AHXDJfQA,7800,0
WB6p_6X1_tQ,52733,7
wb9x3QDpcYA,29333,0
WBcYTIQ65Ow,218333,0
WbEHKQSli3w,2400,7
wBT0TKhhMJs,144000,10
Wca03QH-goM,110200,0
wcOuc6Y3Gek,47200,15
WCXIibaCWvo,269466,22
WCXIibaCWvo,595800,22
-wDw9rx5zAQ,106200,12
w-eAEp0TUi0,163933,10
w-eAEp0TUi0,353800,10
wf1QOfTu_UY,128533,0
Wfrw7_Zsa1E,67000,4
Wg4s5XOdmO0,12866,10
wH7_yiYR56E,14400,10
wI0a0fzgy3w,123800,10
WIF7kJ9jjIg,29333,0
wj2_n9x9SFI,116733,0
wL0z6-jkCcc,13733,19
WlL9OFcc3Go,63333,12
wMKcHW38lPo,26866,8
wMKcHW38lPo,57600,8
wNcjU9-ck10,38866,0
WNTX-VOAEh0,28600,0
Wo92XicQ6rM,62133,0
wODzPBxcT0A,27866,11
WP2V7AZK8ko,15333,19
WQ603pEp_1k,100266,13
wq7hrsD_wzw,4333,7
Wqb84sv1P68,56466,7
Wqf9XDAu2f4,251000,0
WQzF6l4pfhc,65800,7
WRZfgoa4WHw,4733,21
wSb2DYrvUaA,381933,4
WST74tZ6YqM,59200,0
WSUXgpeYIdM,21466,0
WszRhr0EZE4,168866,6
WtbSrj7WQVo,648266,13
WTd-gugR0GY,65333,0
WTxNhCYZeaM,24066,20
WtzGl4ZRNjY,28200,7
wv5vk1Qtbw0,11800,7
WvUiJ8ZRRfc,5066,1
WW1gYcxAM18,24133,16
WWCSJOK96RM,71800,4
WWJ9b8IFfI0,72400,13
WypmJptPzX8,68666,2
wzr2VrIOZXI,27666,7
WzrI82-Ak4I,1213800,11
WzrI82-Ak4I,220600,11
x29EcPsdK1Q,124400,19
x29EcPsdK1Q,12466,19
x2N7FfcT0Uk,81066,9
x4r2tx9_9wQ,50200,0
x5QND7jqKAw,20533,22
x636NiVC-wk,13200,14
x65YK3z75aQ,7733,7
X6EMMipPhHY,30133,0
x6rTGcYlnoc,28000,0
X7vCIMVhjgw,26666,7
X7wJP2mkYOk,68666,6
X8dvoex0WFQ,7666,0
X9PyIHlnVV0,36666,19
xAHkAiYCwkc,35266,5
xAHkAiYCwkc,373133,8
XaVZr4HPh2M,183866,7
XBDKQjdxEBc,503266,0
xb-Q06NX08w,152066,15
XbtbF5n_4m0,93533,16
xDpr99K3X_Y,195800,6
xd_raY9PCHM,26133,4
xd_raY9PCHM,51600,4
xduMjmHHNPA,16466,22
xeBhbPbmS8w,31733,0
XEiD6kFEJjY,104866,1
XEz1p_QgEu4,363333,6
xFC-TeClqJc,42666,14
xfWhRsR7W4E,2533,7
xFzsK94M68U,119133,0
xGLOaJXet1w,102666,14
XGQOWpkkYdU,245400,12
XGQOWpkkYdU,511866,12
XGQOWpkkYdU,73533,12
xGZnmgXccDg,90600,0
xHOcerZTZxM,102933,0
XhOx4rgdI-8,7066,1
xIHOvN7PHxc,135066,3
XiSjHcHG5IU,301000,1
xJlu3eMXjyk,43600,5
xjOi5B9eDGg,153133,20
xJt2pKvlJMs,155333,1
xJt2pKvlJMs,2333,1
xjW7MAG4RnE,14533,11
xJ_xdRV9lzo,33400,7
XkE3MISyPS8,206266,0
xndl-TXWFWA,106466,9
xoHg6Js7IEE,61066,7
-XP5Yk6ktEg,232066,9
XPi83QmsR90,51933,7
xPL8zHIhDOE,62400,12
xrGm-1D2Zqk,57866,15
XRKZRwdqhNo,221933,1
XRKZRwdqhNo,251666,1
xs1kBHxDpxU,28733,15
xs1kBHxDpxU,8800,15
xs1Yj93AO5Q,35866,19
XsGxEs_taqo,27600,22
xSIjCyHBypw,203866,21
xSIjCyHBypw,281333,21
xTeNW--cpOQ,184333,7
Xth0FH8kzN8,372800,3
Xth0FH8kzN8,539600,3
Xth0FH8kzN8,59933,3
xU1KAZtxTSo,5533,4
xU_2MZdWfxM,165933,6
XV0RLq3afvE,8466,20
Xv1Bn7lhrSg,91400,0
xv-53cuGH0s,3533,18
xv-53cuGH0s,63800,18
xv6NQvvvIhk,13333,2
XVabRVMuX4Q,227533,11
XviQUaRs8DI,3000,22
xwA2bK7fMGU,13733,1
xwA2bK7fMGU,149933,1
XwRvtkSFjQQ,35000,20
xyyz5QJ7wi8,89266,19
xzFcPnglQf4,16466,0
xzYSsKBv6u8,8733,19
y0MuNY36FK4,148866,0
Y13-TMBppWo,12066,12
Y1HqkTEuv8c,108800,10
-y2CPQESydo,572333,20
y2eYthEBlUY,12066,11
Y2jXJzRVhMI,666,0
Y3mx4jYyagQ,538400,15
Y3UXyL5Kw34,134200,10
Y3UXyL5Kw34,32666,10
y3VNGZBlDb0,574666,7
y3VNGZBlDb0,612466,7
y9bQCHDsAzQ,147600,19
Ya7qDSOOu8A,153066,7
YAjrbKYZ-u0,282333,0
yAxdK1GXutM,27200,13
yAxdK1GXutM,91733,13
ybmi_XwrZ7U,29866,19
yBr0dB4Iz9Q,23200,15
yBr0dB4Iz9Q,88866,15
YC0PZQvdvQU,92333,4
ycCWZcEoRIw,26866,18
ycERYNw4LJg,74666,19
yd_8kh3TC9M,27133,12
YdEtCD-DMdQ,37733,15
YFPU6TpxLKw,72600,10
yFSQmrgTWuU,73733,12
YfvvO_T8j8k,128466,14
yGTDsTgTfSI,113133,6
yH3axpSWdhM,126866,16
YHbQKXjStxg,2333,20
yhn2TeGluY4,270933,7
YjBeZ43qxJc,104400,7
yJha7v9bHdw,59133,7
yjla5nGweBo,44666,0
YKuZVxWwc9c,59533,19
yL4FOoTt5i0,5533,19
Ym3lE2u4vxE,250866,14
ymebr0isAes,43933,14
YmgaPYb_TVI,231266,7
YmWMUuWcSA4,131400,18
YnCVsTwnNy4,18066,16
yNojNgeiXa0,76266,1
yOil8gJ_55c,94000,19
yOlSvrGY3Is,800,7
ypNo6Tx60NA,5666,1
YpNyGBpa9O8,15600,0
yQJHdqspvvg,190933,10
yQJHdqspvvg,280733,10
yQJHdqspvvg,32466,10
YQXwRsP0zvE,93133,0
YR1T2JBlKys,120600,20
YRdhIXazO7o,253933,11
YRdhIXazO7o,465333,11
YrXZ6ycKG9I,246533,6
yTbsTePmfxQ,25333,0
YTd8Rxtpt1E,141600,15
YTd8Rxtpt1E,215666,15
YTd8Rxtpt1E,382733,15
y-t_ldG1TuU,165933,4
y-t_ldG1TuU,23666,4
y-t_ldG1TuU,284600,4
y-t_ldG1TuU,334800,4
y-t_ldG1TuU,391333,4
y-t_ldG1TuU,68133,4
yU23iNn-UoU,63466,15
yu2v206waMs,252666,0
YUc7HKInaUA,12800,7
YVLDkwOypSo,20866,5
YvO4HL7LN8U,51733,4
yVQgwZTGpR0,31533,11
YwQY0caq-qc,114200,0
yx71-P2sDTg,148800,22
yx71-P2sDTg,388533,22
yx71-P2sDTg,40400,22
yx71-P2sDTg,409466,22
yx71-P2sDTg,593333,22
yxsz4uI4Dgs,127066,9
Y_XWENxWHOY,42400,0
YYmzW1-XLcA,10066,6
YYxtShXTw70,126000,7
yzAdne_xLmE,272266,2
yzE2GgYffew,31533,11
yzKo1pFE0cw,54066,1
YZV-3WYmOy4,117600,12
YZV-3WYmOy4,58733,12
YZZHtNLWEsE,2866,12
YZZHtNLWEsE,358600,12
z0O63VTOvVY,86066,3
z0tL2nR5vTA,30600,14
z1n0fz0mZIk,529000,9
z1nXL7lrPfg,15866,2
_Z1yhoA1IYA,32200,22
Z22DSYtblFo,30866,2
z2RqakqNnIM,69666,14
Z355MMPPa7s,61133,16
Z4WzCzsUqF4,8133,10
z55drGYrJes,2733,3
Z68yTt3upjk,59200,11
Z6XKceRI1bE,135533,4
Z6XKceRI1bE,209466,4
Z6XKceRI1bE,331200,4
Z6XKceRI1bE,681333,4
z7Wb_cjFjLc,4066,4
z7zJY5o_SL0,7266,15
Z8YIWwxShfo,1533,9
z-91EVIrDS8,57466,19
zA0jvgHO1XQ,12933,13
zA0jvgHO1XQ,260266,13
zA0jvgHO1XQ,298933,13
zA0jvgHO1XQ,48266,13
ZaNz0x40Q-w,46333,0
zb8-yrB5SlI,26800,1
ZbnxzLt8FJk,124866,19
zBuwKh80Mq0,18066,7
-ZCxDJ_WPAY,7000,3
zDHapwTu0ow,2600,0
zENqtwedOVE,401933,3
zESRFobSQMU,237666,16
zeXiTtoSf-Q,7533,11
Zf3zUqNFBRU,266800,0
zFRn68mARmQ,7133,11
zgJHKszSf2o,15400,0
zgRxry9FvEk,15466,10
zhrg5HomR-E,30733,3
z_HT-8a8YlQ,414200,6
ZICkHEcP20I,93533,11
-ZirqImvvoc,15133,15
ZIrwMl0QyZ0,148533,1
ZjTIEP6-rzA,53466,14
ZL0FaRmyIYU,3400,0
zL2EE4Xv6vs,493066,1
ZL2suDaZBk8,13600,15
ZlEiOICCDdc,5533,0
zLflV_7noSM,121200,13
zLflV_7noSM,268466,13
zLflV_7noSM,33266,13
ZlH8Hd961FM,271800,12
ZLJhUtdKHYw,14333,12
ZLkHna5g9VQ,258333,12
zLKxfmNKrIc,28866,22
ZLs3mAzY_oU,239000,21
ZLs3mAzY_oU,736066,21
zLs5b_Vzh8U,13800,18
zMjW-G29IRA,119333,5
zMnyw4alDxA,180533,6
zNfVxQPGrvM,1013800,20
zNr9PlHzM9g,20533,0
zNr9PlHzM9g,53666,0
Zo1Xt8qlBTg,131933,0
Zo7X_FUwd_w,2000,0
Zo7X_FUwd_w,35066,0
ZoBijZvy1Oo,124133,6
ZozhLCT9Wpc,48200,2
zp79p3nZmP8,87533,4
_zPMs-jD9p4,17933,4
_zPMs-jD9p4,51466,4
ZP_vxEOxbNc,44733,19
ZrPn3BODZJM,174400,0
ZRUXj8o10Po,1666,0
zSB96Kdmde0,80333,16
zSfOwe9tfS4,166666,18
zSJK5ULsMuk,25000,13
zSTUPWh67Ow,109733,22
-ZSyedr_IoA,259266,0
-ZT1ohvdA9w,36266,7
zTcx50RwsIM,77200,20
ztHxkV59OfI,21533,4
zTnSqknZwEQ,45066,19
ZTuIGOXXnoM,182800,19
Zu80Ctpe8CA,52133,19
ZU9vEb5yE4M,63266,14
zuTw2VeneQo,6133,0
zv2zTcsWGoM,18866,11
zv9yaa-L1cg,425200,12
ZVcThvZc4w0,100266,0
zVuW214v2d8,1029400,12
zVuW214v2d8,1528666,12
zVuW214v2d8,497800,12
zVuW214v2d8,749200,12
zvVfuMveRoU,33400,3
zVVQ63dPpe4,1000,2
zVVQ63dPpe4,105000,2
ZVYWOfNdg1Q,298066,13
zwkqB_mVa5o,191133,10
zwS0nbFvi3Q,88866,7
